ID_code,target
test_145392,0
test_145393,0.040367294
test_145394,0
test_145395,0
test_145396,0.090211039
test_145397,0.048950496
test_145398,0
test_145399,0.011592921
test_145400,0.098735321
test_145401,0.026607611
test_145402,0.054553442
test_145403,0
test_145404,0
test_145405,0.044206291
test_145406,0.041896304
test_145407,0
test_145408,0
test_145409,0
test_145410,0
test_145411,0
test_145412,0
test_145413,0.099650839
test_145414,0.107806908
test_145415,0
test_145416,0
test_145417,0.012200508
test_145418,0
test_145419,0
test_145420,0.038296333
test_145421,0
test_145422,0
test_145423,0
test_145424,0
test_145425,0.125752918
test_145426,0.035616537
test_145427,0.051035915
test_145428,0
test_145429,0.099502971
test_145430,0.012235749
test_145431,0
test_145432,0.058080233
test_145433,0
test_145434,0
test_145435,0.008760739
test_145436,0
test_145437,0.030097308
test_145438,0.039342243
test_145439,0
test_145440,0.043675278
test_145441,0.02341692
test_145442,0
test_145443,0
test_145444,0.025165557
test_145445,0
test_145446,0
test_145447,0
test_145448,0.012703651
test_145449,0.031340129
test_145450,0
test_145451,0
test_145452,0.00122339
test_145453,0.74383383
test_145454,0.007863078
test_145455,0
test_145456,0.065958796
test_145457,0
test_145458,0
test_145459,0
test_145460,0.066572107
test_145461,0
test_145462,0.044966232
test_145463,0.004738911
test_145464,0.001759717
test_145465,0
test_145466,0.024369991
test_145467,0
test_145468,0
test_145469,0.002387293
test_145470,0
test_145471,0
test_145472,0
test_145473,0.544748095
test_145474,0.393242254
test_145475,0.011571269
test_145476,0
test_145477,0
test_145478,0
test_145479,0.084863367
test_145480,0
test_145481,0
test_145482,0
test_145483,0.014901135
test_145484,0
test_145485,0.07973311
test_145486,0
test_145487,0
test_145488,0.179314802
test_145489,0
test_145490,0
test_145491,0.032013993
test_145492,0
test_145493,0
test_145494,0
test_145495,0.027125784
test_145496,0
test_145497,0
test_145498,0
test_145499,0
test_145500,0
test_145501,0.172561237
test_145502,0.010540741
test_145503,0.016985849
test_145504,0.619646125
test_145505,0.020403637
test_145506,0
test_145507,0
test_145508,0
test_145509,0
test_145510,0
test_145511,0
test_145512,0
test_145513,0
test_145514,0.003052228
test_145515,0
test_145516,0
test_145517,0
test_145518,0
test_145519,0
test_145520,0.230210288
test_145521,0
test_145522,0
test_145523,0.328253026
test_145524,0.466018222
test_145525,0.912593085
test_145526,0.021135947
test_145527,0
test_145528,0
test_145529,0.00829879
test_145530,0
test_145531,0.014889415
test_145532,0.081563687
test_145533,0
test_145534,0.006098966
test_145535,0.021805722
test_145536,0
test_145537,0
test_145538,0
test_145539,0
test_145540,0
test_145541,0
test_145542,0
test_145543,0
test_145544,0.005648007
test_145545,0
test_145546,0.015340232
test_145547,0.100038659
test_145548,0
test_145549,0
test_145550,0
test_145551,0.061642591
test_145552,0
test_145553,0.130943839
test_145554,0.016454458
test_145555,0.014604215
test_145556,0
test_145557,0
test_145558,0
test_145559,0.527086645
test_145560,0.023017568
test_145561,0
test_145562,0
test_145563,0
test_145564,0.018049183
test_145565,0.06837302
test_145566,0.009691927
test_145567,0
test_145568,0.013340778
test_145569,0
test_145570,0.042316183
test_145571,0
test_145572,0.044441614
test_145573,0
test_145574,0.375763162
test_145575,0
test_145576,0.017258143
test_145577,0.002778237
test_145578,0
test_145579,0
test_145580,0.098420132
test_145581,0.035245903
test_145582,0.214128696
test_145583,0.002652794
test_145584,0.057458297
test_145585,0
test_145586,0
test_145587,0.009861439
test_145588,0
test_145589,0.044669962
test_145590,0
test_145591,0
test_145592,0.087277354
test_145593,0
test_145594,0
test_145595,0
test_145596,0
test_145597,0.004645653
test_145598,0.04467696
test_145599,0
test_145600,0
test_145601,0.005499314
test_145602,0
test_145603,0
test_145604,0
test_145605,0
test_145606,0.273712792
test_145607,0
test_145608,0.001116773
test_145609,0.033454759
test_145610,0
test_145611,0.014334467
test_145612,0.100345702
test_145613,0
test_145614,0
test_145615,0.007718142
test_145616,0
test_145617,0.001389682
test_145618,0.825950234
test_145619,0.030215152
test_145620,0
test_145621,0.085524915
test_145622,0.010792383
test_145623,0
test_145624,0.988024851
test_145625,0.029078538
test_145626,0.015777875
test_145627,0
test_145628,0
test_145629,0.047579466
test_145630,0.123461234
test_145631,0.345286692
test_145632,0
test_145633,0
test_145634,0.112367063
test_145635,0.004216552
test_145636,0.00644083
test_145637,0.709726941
test_145638,0.152813697
test_145639,0.02659783
test_145640,0.002733449
test_145641,0
test_145642,0.001083741
test_145643,0
test_145644,0.006297865
test_145645,0.003739716
test_145646,0.014151834
test_145647,0.0037524
test_145648,0
test_145649,0.0488722
test_145650,0.060947268
test_145651,0
test_145652,0.061442402
test_145653,0.025880707
test_145654,0
test_145655,0.012613766
test_145656,0
test_145657,0.156007025
test_145658,0.383272159
test_145659,0
test_145660,0
test_145661,0.046097818
test_145662,0.095002778
test_145663,0
test_145664,0
test_145665,0.011182733
test_145666,0
test_145667,0.049205735
test_145668,0.043426805
test_145669,0.002527042
test_145670,0
test_145671,0
test_145672,0
test_145673,0.062486213
test_145674,0
test_145675,0
test_145676,0
test_145677,0.147268672
test_145678,0
test_145679,0.0242967
test_145680,0
test_145681,0
test_145682,0.229276875
test_145683,0
test_145684,0
test_145685,0
test_145686,0.01469342
test_145687,0.032139275
test_145688,0.251545724
test_145689,0
test_145690,0
test_145691,0.003080669
test_145692,0.006642314
test_145693,0
test_145694,0
test_145695,0.002055241
test_145696,0
test_145697,0.028955368
test_145698,0
test_145699,0
test_145700,0.064219975
test_145701,0
test_145702,0
test_145703,0.002692168
test_145704,0
test_145705,0.058344426
test_145706,0.008509526
test_145707,0.21701728
test_145708,0
test_145709,0.016618055
test_145710,0.1618548
test_145711,0
test_145712,0.003176115
test_145713,0
test_145714,0.065417156
test_145715,0.004770455
test_145716,0
test_145717,0
test_145718,0.007643616
test_145719,0.11112162
test_145720,0.049195764
test_145721,0.044774698
test_145722,0
test_145723,0.0146951
test_145724,0.055624201
test_145725,0.049574904
test_145726,0.028898888
test_145727,0.016166222
test_145728,0
test_145729,0.013574561
test_145730,0
test_145731,0
test_145732,0.023445809
test_145733,0
test_145734,0.002448593
test_145735,0
test_145736,0.017458801
test_145737,0
test_145738,0
test_145739,0
test_145740,0
test_145741,0.012093969
test_145742,0.021246431
test_145743,0
test_145744,0.197403483
test_145745,0.009429482
test_145746,0
test_145747,0
test_145748,0.008737687
test_145749,0.036707827
test_145750,0.005950542
test_145751,0.032597013
test_145752,0
test_145753,0
test_145754,0
test_145755,0.27224463
test_145756,0
test_145757,0
test_145758,0
test_145759,0.007543836
test_145760,0
test_145761,0.004424475
test_145762,0.065694314
test_145763,0.061355877
test_145764,0.087144668
test_145765,0
test_145766,0.013550054
test_145767,0
test_145768,0
test_145769,0
test_145770,0
test_145771,0
test_145772,0
test_145773,0
test_145774,0.04443307
test_145775,0.057312586
test_145776,0.004362211
test_145777,0
test_145778,0
test_145779,0.000987815
test_145780,0.904598221
test_145781,0.007846089
test_145782,0.026729294
test_145783,0
test_145784,0
test_145785,0
test_145786,0.027869223
test_145787,0
test_145788,0.303888694
test_145789,0
test_145790,0
test_145791,0.009291759
test_145792,0.034875299
test_145793,0.002405987
test_145794,0
test_145795,0.001579032
test_145796,0
test_145797,0
test_145798,0
test_145799,0.02214747
test_145800,0
test_145801,0.044097998
test_145802,0.068837535
test_145803,0.044074599
test_145804,0.014543734
test_145805,0.019868833
test_145806,0
test_145807,0.061809971
test_145808,0.002518689
test_145809,0
test_145810,0.089222899
test_145811,0
test_145812,0
test_145813,0
test_145814,0.5063887
test_145815,0
test_145816,0
test_145817,0.006512945
test_145818,0.083849472
test_145819,0.197446304
test_145820,0.081368855
test_145821,0
test_145822,0
test_145823,0
test_145824,0.065720238
test_145825,0
test_145826,0.032740664
test_145827,0.109875437
test_145828,0.003172929
test_145829,0
test_145830,0
test_145831,0.774630572
test_145832,0
test_145833,0.109572798
test_145834,0
test_145835,0
test_145836,0
test_145837,0.043952097
test_145838,0.496774085
test_145839,0
test_145840,0
test_145841,0
test_145842,0.010552457
test_145843,0.027811417
test_145844,0.256463547
test_145845,0.121665077
test_145846,0.002309567
test_145847,0
test_145848,0
test_145849,0.157447955
test_145850,0
test_145851,0.011185695
test_145852,0
test_145853,0.047332922
test_145854,0
test_145855,0.017503075
test_145856,0
test_145857,0
test_145858,0.001294041
test_145859,0
test_145860,0.538646403
test_145861,0
test_145862,0
test_145863,0
test_145864,0
test_145865,0.013695482
test_145866,0.031140014
test_145867,0
test_145868,0
test_145869,0.008004133
test_145870,0.014185359
test_145871,0.004005647
test_145872,0
test_145873,0
test_145874,0
test_145875,0
test_145876,0
test_145877,0
test_145878,0
test_145879,0.009439308
test_145880,0
test_145881,0
test_145882,0.143286796
test_145883,0.022949091
test_145884,0
test_145885,0
test_145886,0
test_145887,0.018217225
test_145888,0.91943508
test_145889,0.739756104
test_145890,0.035125735
test_145891,0
test_145892,0
test_145893,0
test_145894,0
test_145895,0.031473161
test_145896,0.205638167
test_145897,0
test_145898,0
test_145899,0.028812402
test_145900,0.001842326
test_145901,0
test_145902,0.018906638
test_145903,0
test_145904,0
test_145905,0
test_145906,0
test_145907,0
test_145908,0.89733515
test_145909,0.003144587
test_145910,0.01842618
test_145911,0.006682386
test_145912,0.055332185
test_145913,0
test_145914,0
test_145915,0
test_145916,0
test_145917,0
test_145918,0
test_145919,0
test_145920,0
test_145921,0
test_145922,0
test_145923,0
test_145924,0
test_145925,0.018860127
test_145926,0
test_145927,0
test_145928,0.062074882
test_145929,0.013069288
test_145930,0
test_145931,0
test_145932,0
test_145933,0.009840997
test_145934,0
test_145935,0
test_145936,0.045438414
test_145937,0.060484123
test_145938,0
test_145939,0.222231998
test_145940,0
test_145941,0
test_145942,0
test_145943,0
test_145944,0.04205189
test_145945,0
test_145946,0
test_145947,0.048194556
test_145948,0.013475966
test_145949,0.109424179
test_145950,0.010627996
test_145951,0.003443779
test_145952,0
test_145953,0.009851827
test_145954,0
test_145955,0
test_145956,0.006494529
test_145957,0
test_145958,0.01172543
test_145959,0.005231583
test_145960,0
test_145961,0
test_145962,0
test_145963,0.001526393
test_145964,0.020898665
test_145965,0.016867474
test_145966,0
test_145967,0
test_145968,0
test_145969,0
test_145970,0
test_145971,0.001662565
test_145972,0
test_145973,0
test_145974,0
test_145975,0.230905166
test_145976,0.006559998
test_145977,0.042074393
test_145978,0
test_145979,0
test_145980,0
test_145981,0
test_145982,0
test_145983,0
test_145984,0.014633877
test_145985,0.246658513
test_145986,0
test_145987,0
test_145988,0
test_145989,0.025107797
test_145990,0.022391369
test_145991,0.017164773
test_145992,0.006567878
test_145993,0
test_145994,0.040994902
test_145995,0.011298757
test_145996,0.175269516
test_145997,0
test_145998,0.156175141
test_145999,0.006927131
test_146000,0.09622187
test_146001,0.002377444
test_146002,0.156654976
test_146003,0.042372149
test_146004,0.003156801
test_146005,0.00969196
test_146006,0.001780661
test_146007,0
test_146008,0.063195142
test_146009,0
test_146010,0
test_146011,0.207846364
test_146012,0.003658756
test_146013,0.162279953
test_146014,0
test_146015,0.002671614
test_146016,0.22236215
test_146017,0
test_146018,0.260306502
test_146019,0.031074346
test_146020,0
test_146021,0.005347302
test_146022,0.002826365
test_146023,0
test_146024,0.014320429
test_146025,0.124939656
test_146026,0.00909879
test_146027,0
test_146028,0.004917326
test_146029,0.007820065
test_146030,0.009547924
test_146031,0
test_146032,0
test_146033,0.02017763
test_146034,0
test_146035,0
test_146036,0.006513587
test_146037,0.002181426
test_146038,0.230361535
test_146039,0.013212814
test_146040,0
test_146041,0
test_146042,0
test_146043,0.015462783
test_146044,0
test_146045,0
test_146046,0
test_146047,0.006870847
test_146048,0.757081005
test_146049,0.004968772
test_146050,0.005035203
test_146051,0.003428026
test_146052,0.099244354
test_146053,0.009539668
test_146054,0
test_146055,0
test_146056,0
test_146057,0.01531455
test_146058,0.003977607
test_146059,0.031660673
test_146060,0
test_146061,0
test_146062,0.465090236
test_146063,0
test_146064,0.007685283
test_146065,0.205446414
test_146066,0
test_146067,0
test_146068,0.01493695
test_146069,0.004897584
test_146070,0.026913025
test_146071,0.087401955
test_146072,0.015253921
test_146073,0.011520579
test_146074,0.022198833
test_146075,0
test_146076,0
test_146077,0.085522017
test_146078,0
test_146079,0.005982869
test_146080,0.329305963
test_146081,0.050888577
test_146082,0
test_146083,0
test_146084,0.022729538
test_146085,0.013627261
test_146086,0
test_146087,0.038724726
test_146088,0.308576745
test_146089,0.005208256
test_146090,0
test_146091,0
test_146092,0
test_146093,0
test_146094,0.108038926
test_146095,0.002432547
test_146096,0
test_146097,0
test_146098,0.013996554
test_146099,0.011783778
test_146100,0
test_146101,0.001378056
test_146102,0
test_146103,0.063075102
test_146104,0.118494188
test_146105,0
test_146106,0.010298952
test_146107,0.064568032
test_146108,0.007096103
test_146109,0.008108278
test_146110,0.023427739
test_146111,0
test_146112,0
test_146113,0
test_146114,0.022367257
test_146115,0.074951805
test_146116,0.005331992
test_146117,0
test_146118,0.001997314
test_146119,0
test_146120,0
test_146121,0.00626073
test_146122,0
test_146123,0
test_146124,0.044282079
test_146125,0.033825961
test_146126,0.299960318
test_146127,0.038251624
test_146128,0
test_146129,0
test_146130,0.04527211
test_146131,0.009028505
test_146132,0.060865455
test_146133,0.20851707
test_146134,0.008010321
test_146135,0.217188701
test_146136,0.146935783
test_146137,0
test_146138,0.036565639
test_146139,0.005966513
test_146140,0
test_146141,0.021593522
test_146142,0.005944928
test_146143,0
test_146144,0
test_146145,0
test_146146,0.373390324
test_146147,0.029695156
test_146148,0.000839592
test_146149,0
test_146150,0
test_146151,0
test_146152,0
test_146153,0
test_146154,0.024380987
test_146155,0
test_146156,0
test_146157,0
test_146158,0.063529449
test_146159,0
test_146160,0
test_146161,0.0506992
test_146162,0.00962163
test_146163,0.071039983
test_146164,0
test_146165,0
test_146166,0.016797171
test_146167,0.137558061
test_146168,0.044775052
test_146169,0.013995703
test_146170,0
test_146171,0
test_146172,0.02663177
test_146173,0.20455296
test_146174,0.045185049
test_146175,0
test_146176,0
test_146177,0
test_146178,0
test_146179,0.003049504
test_146180,0.020123128
test_146181,0
test_146182,0.010537018
test_146183,0.027518785
test_146184,0.143143456
test_146185,0
test_146186,0.231687762
test_146187,0.009326907
test_146188,0.008532383
test_146189,0.004267766
test_146190,0
test_146191,0.005418988
test_146192,0.018552333
test_146193,0
test_146194,0.044331239
test_146195,0.026444284
test_146196,0.011690936
test_146197,0.003404859
test_146198,0.276076585
test_146199,0
test_146200,0.010189281
test_146201,0.009614567
test_146202,0
test_146203,0.005880296
test_146204,0
test_146205,0.01191415
test_146206,0.005979708
test_146207,0.513201107
test_146208,0
test_146209,0
test_146210,0
test_146211,0
test_146212,0
test_146213,0.019648057
test_146214,0
test_146215,0
test_146216,0.020784195
test_146217,0
test_146218,0.002326682
test_146219,0
test_146220,0
test_146221,0.02326683
test_146222,0
test_146223,0.939461196
test_146224,0.177031418
test_146225,0
test_146226,0.151230372
test_146227,0
test_146228,0.131253361
test_146229,0.040548824
test_146230,0.013034678
test_146231,0
test_146232,0.002251873
test_146233,0
test_146234,0.033125158
test_146235,0.054957792
test_146236,0.004135919
test_146237,0
test_146238,0
test_146239,0
test_146240,0
test_146241,0.003227208
test_146242,0.013010833
test_146243,0.022008829
test_146244,0.005005808
test_146245,0.324221377
test_146246,0
test_146247,0.0799508
test_146248,0.015760643
test_146249,0
test_146250,0
test_146251,0
test_146252,0.038709894
test_146253,0.008451285
test_146254,0
test_146255,0.006432565
test_146256,0.008006997
test_146257,0
test_146258,0
test_146259,0
test_146260,0
test_146261,0
test_146262,0
test_146263,0
test_146264,0.154455875
test_146265,0
test_146266,0
test_146267,0
test_146268,0
test_146269,0
test_146270,0
test_146271,0
test_146272,0
test_146273,0
test_146274,0
test_146275,0
test_146276,0.034684743
test_146277,0.008492943
test_146278,0.014301952
test_146279,0
test_146280,0
test_146281,0
test_146282,0.038682071
test_146283,0
test_146284,0.012241033
test_146285,0
test_146286,0
test_146287,0
test_146288,0
test_146289,0
test_146290,0
test_146291,0
test_146292,0.012356734
test_146293,0
test_146294,0.007933665
test_146295,0.013808093
test_146296,0.004560843
test_146297,0
test_146298,0.002870701
test_146299,0.197975275
test_146300,0
test_146301,0.102120514
test_146302,0
test_146303,0.03418646
test_146304,0
test_146305,0.060951418
test_146306,0.045186461
test_146307,0
test_146308,0.012585507
test_146309,0
test_146310,0
test_146311,0.014297029
test_146312,0.006913399
test_146313,0.520221173
test_146314,0.024662625
test_146315,0
test_146316,0.060684917
test_146317,0.021588359
test_146318,0
test_146319,0
test_146320,0
test_146321,0.005102017
test_146322,0
test_146323,0.006246548
test_146324,0
test_146325,0.011900518
test_146326,0.000892144
test_146327,0.006918005
test_146328,0.012641573
test_146329,0
test_146330,0
test_146331,0.008006763
test_146332,0.512178216
test_146333,0
test_146334,0.00955243
test_146335,0
test_146336,0
test_146337,0.014996979
test_146338,0.07930311
test_146339,0
test_146340,0.024643713
test_146341,0.153734732
test_146342,0
test_146343,0
test_146344,0
test_146345,0
test_146346,0
test_146347,0
test_146348,0
test_146349,0
test_146350,0
test_146351,0
test_146352,0.231454004
test_146353,0.044868459
test_146354,0.03441381
test_146355,0.002278597
test_146356,0
test_146357,0.006562252
test_146358,0
test_146359,0
test_146360,0.008315957
test_146361,0.006485657
test_146362,0
test_146363,0.007871817
test_146364,0.235721992
test_146365,0.02904377
test_146366,0.008847772
test_146367,0.02156813
test_146368,0
test_146369,0.047612559
test_146370,0.812600811
test_146371,0.065835904
test_146372,0.045714227
test_146373,0
test_146374,0
test_146375,0
test_146376,0.101203523
test_146377,0
test_146378,0
test_146379,0.231781595
test_146380,0
test_146381,0.05875942
test_146382,0
test_146383,0.018767632
test_146384,0
test_146385,0
test_146386,0
test_146387,0
test_146388,0.010117695
test_146389,0.531765104
test_146390,0.176255815
test_146391,0
test_146392,0.298885455
test_146393,0.001063455
test_146394,0
test_146395,0.24335509
test_146396,0
test_146397,0.006721993
test_146398,0
test_146399,0.022793328
test_146400,0
test_146401,0
test_146402,0.219168125
test_146403,0
test_146404,0
test_146405,0.216422682
test_146406,0.008928416
test_146407,0.044647894
test_146408,0
test_146409,0.003855866
test_146410,0
test_146411,0.003974355
test_146412,0.015692756
test_146413,0
test_146414,0.508052463
test_146415,0
test_146416,0.046452783
test_146417,0
test_146418,0.020547804
test_146419,0.259322557
test_146420,0
test_146421,0.026772774
test_146422,0
test_146423,0
test_146424,0.179117888
test_146425,0
test_146426,0.02006972
test_146427,0.001520171
test_146428,0
test_146429,0.139092048
test_146430,0
test_146431,0.023743538
test_146432,0
test_146433,0
test_146434,0.135599982
test_146435,0
test_146436,0.009248616
test_146437,0.943073673
test_146438,0.004745516
test_146439,0
test_146440,0.10082963
test_146441,0.000364267
test_146442,0.246844115
test_146443,0
test_146444,0
test_146445,0.290895064
test_146446,0.110007127
test_146447,0.157363718
test_146448,0
test_146449,0
test_146450,0.008892205
test_146451,0.015403131
test_146452,0
test_146453,0
test_146454,0.013375885
test_146455,0
test_146456,0
test_146457,0.235895264
test_146458,0.791312267
test_146459,0.007230712
test_146460,0.019222589
test_146461,0.003481707
test_146462,0
test_146463,0.031785295
test_146464,0
test_146465,0.029877108
test_146466,0
test_146467,0
test_146468,0.346126912
test_146469,0.053154286
test_146470,0.027843136
test_146471,0.015443138
test_146472,0.033470468
test_146473,0
test_146474,0.014943078
test_146475,0.011671075
test_146476,0
test_146477,0.014321766
test_146478,0.035796752
test_146479,0.007572075
test_146480,0.126082094
test_146481,0
test_146482,0
test_146483,0
test_146484,0.036380288
test_146485,0.16140639
test_146486,0
test_146487,0
test_146488,0
test_146489,0.019988872
test_146490,0.052692957
test_146491,0.00191639
test_146492,0.052965552
test_146493,0.010290825
test_146494,0
test_146495,0
test_146496,0.208858901
test_146497,0
test_146498,0.004082981
test_146499,0
test_146500,0
test_146501,0
test_146502,0
test_146503,0
test_146504,0.082519338
test_146505,0
test_146506,0.027259881
test_146507,0
test_146508,0.0174855
test_146509,0
test_146510,0
test_146511,0.005408209
test_146512,0.088675964
test_146513,0.032242931
test_146514,0.21181052
test_146515,0.009746699
test_146516,0.034380389
test_146517,0
test_146518,0
test_146519,0.137688157
test_146520,0
test_146521,0.030835648
test_146522,0.166163676
test_146523,0
test_146524,0
test_146525,0
test_146526,0
test_146527,0
test_146528,0
test_146529,0.004509026
test_146530,0
test_146531,0.025845778
test_146532,0.012445328
test_146533,0.158349114
test_146534,0.873747987
test_146535,0
test_146536,0.083024179
test_146537,0.000773244
test_146538,0.019317194
test_146539,0.051391825
test_146540,0
test_146541,0
test_146542,0
test_146543,0
test_146544,0
test_146545,0
test_146546,0.431123274
test_146547,0
test_146548,0.311314457
test_146549,0.031576687
test_146550,0.022660752
test_146551,0
test_146552,0
test_146553,0
test_146554,0
test_146555,0.001545095
test_146556,0
test_146557,0.034560853
test_146558,0
test_146559,0.203833624
test_146560,0.073328955
test_146561,0
test_146562,0
test_146563,0.002012552
test_146564,0.012786819
test_146565,0
test_146566,0.217151246
test_146567,0.016896515
test_146568,0
test_146569,0.008347365
test_146570,0
test_146571,0
test_146572,0.004414132
test_146573,0.657154115
test_146574,0.005351434
test_146575,0
test_146576,0
test_146577,0.022913307
test_146578,0.03338223
test_146579,0
test_146580,0.312288797
test_146581,0
test_146582,0.019962838
test_146583,0
test_146584,0.007181326
test_146585,0
test_146586,0.007985897
test_146587,0
test_146588,0
test_146589,0.017693075
test_146590,0
test_146591,0
test_146592,0
test_146593,0.010680196
test_146594,0
test_146595,0
test_146596,0
test_146597,0
test_146598,0
test_146599,0.55450944
test_146600,0
test_146601,0
test_146602,0
test_146603,0
test_146604,0.022364523
test_146605,0
test_146606,0.02819823
test_146607,0.071820894
test_146608,0.085939097
test_146609,0
test_146610,0.002323698
test_146611,0
test_146612,0.043622168
test_146613,0
test_146614,0
test_146615,0
test_146616,0
test_146617,0
test_146618,0
test_146619,0.006650944
test_146620,0
test_146621,0
test_146622,0
test_146623,0
test_146624,0
test_146625,0.003201192
test_146626,0.027985673
test_146627,0.031451242
test_146628,0.010864508
test_146629,0.017247815
test_146630,0
test_146631,0.0047248
test_146632,0
test_146633,0.064661413
test_146634,0
test_146635,0.028489781
test_146636,0.006300627
test_146637,0.079725523
test_146638,0.021476712
test_146639,0.202123146
test_146640,0.030642286
test_146641,0
test_146642,0
test_146643,0
test_146644,0
test_146645,0.01108417
test_146646,0
test_146647,0
test_146648,0
test_146649,0.00512078
test_146650,0.035257632
test_146651,0
test_146652,0
test_146653,0.072835682
test_146654,0.029923288
test_146655,0
test_146656,0.003502872
test_146657,0.07622481
test_146658,0
test_146659,0
test_146660,0
test_146661,0
test_146662,0
test_146663,0.639829721
test_146664,0
test_146665,0.042648397
test_146666,0.015731649
test_146667,0
test_146668,0.760396448
test_146669,0
test_146670,0
test_146671,0.007217067
test_146672,0.144873319
test_146673,0.010119489
test_146674,0.027439905
test_146675,0.294432361
test_146676,0
test_146677,0.178010349
test_146678,0
test_146679,0
test_146680,0.395485254
test_146681,0.029911764
test_146682,0
test_146683,0
test_146684,0
test_146685,0.005578421
test_146686,0
test_146687,0
test_146688,0
test_146689,0.00301853
test_146690,0.231401427
test_146691,0
test_146692,0.009136118
test_146693,0
test_146694,0
test_146695,0.006355418
test_146696,0
test_146697,0.028782882
test_146698,0.017363423
test_146699,0
test_146700,0.008107826
test_146701,0.112662387
test_146702,0.004456795
test_146703,0.002025703
test_146704,0
test_146705,0
test_146706,0
test_146707,0
test_146708,0.00746072
test_146709,0.005981769
test_146710,0.150140034
test_146711,0.062549507
test_146712,0.043889331
test_146713,0.156862998
test_146714,0
test_146715,0.006171686
test_146716,0.560028573
test_146717,0
test_146718,0
test_146719,0.158393693
test_146720,0.002747385
test_146721,0
test_146722,0.0648033
test_146723,0
test_146724,0
test_146725,0.077621095
test_146726,0.002376393
test_146727,0.38062208
test_146728,0.002592788
test_146729,0.002459333
test_146730,0.031183983
test_146731,0.080747495
test_146732,0
test_146733,0.002044486
test_146734,0
test_146735,0.012911768
test_146736,0
test_146737,0.726920411
test_146738,0.011508825
test_146739,0.070244204
test_146740,0
test_146741,0.011130689
test_146742,0
test_146743,0
test_146744,0
test_146745,0
test_146746,0
test_146747,0
test_146748,0
test_146749,0
test_146750,0
test_146751,0
test_146752,0
test_146753,0
test_146754,0
test_146755,0
test_146756,0
test_146757,0
test_146758,0.081367115
test_146759,0
test_146760,0.157070254
test_146761,0.020378313
test_146762,0.008038905
test_146763,0.057195192
test_146764,0.047180923
test_146765,0.111888894
test_146766,0
test_146767,0
test_146768,0.004194259
test_146769,0
test_146770,0.062493312
test_146771,0
test_146772,0
test_146773,0
test_146774,0.015581591
test_146775,0
test_146776,0
test_146777,0
test_146778,0.963970992
test_146779,0
test_146780,0.006886318
test_146781,0.014907693
test_146782,0
test_146783,0.002182076
test_146784,0
test_146785,0.013051177
test_146786,0.16468376
test_146787,0.007680419
test_146788,0
test_146789,0.013049365
test_146790,0.101499011
test_146791,0
test_146792,0.004752364
test_146793,0
test_146794,0.001296484
test_146795,0
test_146796,0.087079362
test_146797,0
test_146798,0
test_146799,0.651412687
test_146800,0.001255318
test_146801,0.17231224
test_146802,0.031058879
test_146803,0
test_146804,0
test_146805,0.005916244
test_146806,0.134596559
test_146807,0.023816415
test_146808,0.007973555
test_146809,0.237518514
test_146810,0
test_146811,0.011839983
test_146812,0
test_146813,0.024335871
test_146814,0.005139506
test_146815,0.044675344
test_146816,0.007979702
test_146817,0
test_146818,0.004979587
test_146819,0
test_146820,0
test_146821,0
test_146822,0.011364844
test_146823,0.025012623
test_146824,0
test_146825,0
test_146826,0
test_146827,0
test_146828,0.021029219
test_146829,0.034598737
test_146830,0.01169583
test_146831,0
test_146832,0
test_146833,0
test_146834,0
test_146835,0.032528246
test_146836,0
test_146837,0.005944209
test_146838,0.011196192
test_146839,0.143104647
test_146840,0.082051878
test_146841,0
test_146842,0
test_146843,0.045642233
test_146844,0
test_146845,0
test_146846,0
test_146847,0.012190987
test_146848,0
test_146849,0.059366029
test_146850,0
test_146851,0.02424462
test_146852,0.05809653
test_146853,0.465304113
test_146854,0.040325474
test_146855,0
test_146856,0.017874725
test_146857,0
test_146858,0
test_146859,0
test_146860,0
test_146861,0.01057869
test_146862,0
test_146863,0
test_146864,0.059552909
test_146865,0
test_146866,0.003858551
test_146867,0
test_146868,0.002944502
test_146869,0.015728697
test_146870,0
test_146871,0
test_146872,0
test_146873,0.20961808
test_146874,0
test_146875,0
test_146876,0
test_146877,0.00592057
test_146878,0.027200644
test_146879,0
test_146880,0
test_146881,0
test_146882,0.028291709
test_146883,0.021901168
test_146884,0.00264771
test_146885,0.007876526
test_146886,0.119169803
test_146887,0.03409589
test_146888,0.137860093
test_146889,0
test_146890,0.51633742
test_146891,0
test_146892,0
test_146893,0
test_146894,0.006562152
test_146895,0.06641354
test_146896,0
test_146897,0
test_146898,0
test_146899,0
test_146900,0.143631308
test_146901,0
test_146902,0.01501956
test_146903,0
test_146904,0
test_146905,0
test_146906,0.063932511
test_146907,0
test_146908,0
test_146909,0.006244112
test_146910,0.055537319
test_146911,0.013582422
test_146912,0
test_146913,0
test_146914,0
test_146915,0.012348308
test_146916,0
test_146917,0.064973346
test_146918,0
test_146919,0.013286484
test_146920,0.134554232
test_146921,0.267252069
test_146922,0
test_146923,0
test_146924,0
test_146925,0.006548736
test_146926,0.028757189
test_146927,0.026536959
test_146928,0
test_146929,0
test_146930,0.015833398
test_146931,0.316034068
test_146932,0
test_146933,0
test_146934,0
test_146935,0
test_146936,0
test_146937,0
test_146938,0
test_146939,0.978975811
test_146940,0.014350217
test_146941,0
test_146942,0.163896268
test_146943,0.011739574
test_146944,0.007445287
test_146945,0.000941046
test_146946,0
test_146947,0.520312601
