ID_code,target
test_176183,0.039118511
test_176184,0.065470077
test_176185,0
test_176186,0
test_176187,0
test_176188,0
test_176189,0
test_176190,0.009915626
test_176191,0
test_176192,0.028203914
test_176193,0
test_176194,0
test_176195,0.813572161
test_176196,0.218821578
test_176197,0.673737869
test_176198,0
test_176199,0
test_176200,0.037202294
test_176201,0.001730592
test_176202,0.032533144
test_176203,0
test_176204,0
test_176205,0
test_176206,0.007132383
test_176207,0
test_176208,0.0067345
test_176209,0.025101813
test_176210,0.013616747
test_176211,0.047712668
test_176212,0
test_176213,0.043749906
test_176214,0.130137558
test_176215,0.015726079
test_176216,0.010891488
test_176217,0
test_176218,0.006707086
test_176219,0.36839569
test_176220,0
test_176221,0.042071399
test_176222,0
test_176223,0.020625197
test_176224,0
test_176225,0.056006264
test_176226,0
test_176227,0.313003685
test_176228,0
test_176229,0
test_176230,0
test_176231,0
test_176232,0.345141374
test_176233,0
test_176234,0
test_176235,0
test_176236,0.019880711
test_176237,0.046164121
test_176238,0.00190165
test_176239,0.060025182
test_176240,0
test_176241,0
test_176242,0.011228518
test_176243,0
test_176244,0
test_176245,0
test_176246,0.008183836
test_176247,0.044066943
test_176248,0.006282747
test_176249,0.871473201
test_176250,0
test_176251,0
test_176252,0.068322314
test_176253,0
test_176254,0
test_176255,0.029717863
test_176256,0
test_176257,0
test_176258,0.458673701
test_176259,0.052636494
test_176260,0
test_176261,0
test_176262,0.045655677
test_176263,0.003237828
test_176264,0
test_176265,0
test_176266,0
test_176267,0.002432026
test_176268,0
test_176269,0.024390843
test_176270,0
test_176271,0
test_176272,0
test_176273,0.396765314
test_176274,0
test_176275,0.00048385
test_176276,0
test_176277,0
test_176278,0
test_176279,0
test_176280,0.20064966
test_176281,0
test_176282,0
test_176283,0.050430276
test_176284,0.0023702
test_176285,0
test_176286,0
test_176287,0.001812234
test_176288,0
test_176289,0.015146999
test_176290,0.067889452
test_176291,0
test_176292,0
test_176293,0.003619481
test_176294,0
test_176295,0
test_176296,0.044861135
test_176297,0.006741029
test_176298,0
test_176299,0
test_176300,0.072359154
test_176301,0.012342127
test_176302,0.173035068
test_176303,0.071345068
test_176304,0
test_176305,0
test_176306,0.063002017
test_176307,0
test_176308,0
test_176309,0
test_176310,0
test_176311,0.002284397
test_176312,0.295690946
test_176313,0
test_176314,0.153124124
test_176315,0.003122362
test_176316,0.116851173
test_176317,0.027608945
test_176318,0
test_176319,0
test_176320,0.188519817
test_176321,0
test_176322,0.083807382
test_176323,0.011319224
test_176324,0
test_176325,0
test_176326,0
test_176327,0
test_176328,0.010289053
test_176329,0.006038014
test_176330,0.033826571
test_176331,0.047105225
test_176332,0.019579018
test_176333,0.002619616
test_176334,0
test_176335,0.938591331
test_176336,0.007480971
test_176337,0
test_176338,0.460325651
test_176339,0
test_176340,0
test_176341,0
test_176342,0.137289401
test_176343,0.006221811
test_176344,0
test_176345,0
test_176346,0.002164228
test_176347,0
test_176348,0.052874377
test_176349,0.016887379
test_176350,0
test_176351,0.510254033
test_176352,0.253129305
test_176353,0
test_176354,0
test_176355,0
test_176356,0
test_176357,0.074205687
test_176358,0.136683627
test_176359,0.003381495
test_176360,0.01368195
test_176361,0.007913499
test_176362,0.025834411
test_176363,0.516965892
test_176364,0
test_176365,0.019936528
test_176366,0
test_176367,0.002634746
test_176368,0.078314141
test_176369,0
test_176370,0.482231908
test_176371,0
test_176372,0
test_176373,0.004873375
test_176374,0.16017157
test_176375,0.000799086
test_176376,0
test_176377,0
test_176378,0.007728769
test_176379,0
test_176380,0
test_176381,0.00661953
test_176382,0.256911911
test_176383,0.015273303
test_176384,0
test_176385,0.051599939
test_176386,0.836970858
test_176387,0
test_176388,0
test_176389,0
test_176390,0
test_176391,0
test_176392,0
test_176393,0.094651762
test_176394,0
test_176395,0.037482216
test_176396,0
test_176397,0
test_176398,0
test_176399,0
test_176400,0
test_176401,0
test_176402,0
test_176403,0.08582827
test_176404,0
test_176405,0.438904267
test_176406,0
test_176407,0
test_176408,0
test_176409,0.171090416
test_176410,0
test_176411,0
test_176412,0
test_176413,0.960399956
test_176414,0
test_176415,0
test_176416,0.024545596
test_176417,0
test_176418,0.004657388
test_176419,0
test_176420,0.009245565
test_176421,0.01536228
test_176422,0.34093683
test_176423,0
test_176424,0.005325369
test_176425,0
test_176426,0
test_176427,0.002412624
test_176428,0.006879688
test_176429,0
test_176430,0.105599513
test_176431,0.013644075
test_176432,0.044435831
test_176433,0
test_176434,0.022434175
test_176435,0
test_176436,0.030918159
test_176437,0.015461563
test_176438,0
test_176439,0.014500989
test_176440,0.203656105
test_176441,0
test_176442,0
test_176443,0.01203017
test_176444,0.027427699
test_176445,0
test_176446,0.00242848
test_176447,0
test_176448,0
test_176449,0
test_176450,0
test_176451,0.680560015
test_176452,0
test_176453,0.019708284
test_176454,0
test_176455,0
test_176456,0.124355758
test_176457,0
test_176458,0
test_176459,0.001665667
test_176460,0
test_176461,0.003217954
test_176462,0.023803009
test_176463,0.001164338
test_176464,0.013829921
test_176465,0
test_176466,0.022075207
test_176467,0
test_176468,0
test_176469,0.054427785
test_176470,0
test_176471,0.021331387
test_176472,0.015452232
test_176473,0
test_176474,0.014637002
test_176475,0.026978175
test_176476,0.021307092
test_176477,0
test_176478,0
test_176479,0.03581615
test_176480,0
test_176481,0.003824738
test_176482,0
test_176483,0
test_176484,0
test_176485,0.508594476
test_176486,0
test_176487,0.029601278
test_176488,0.005109187
test_176489,0.021172582
test_176490,0
test_176491,0
test_176492,0.0153231
test_176493,0
test_176494,0
test_176495,0
test_176496,0
test_176497,0.003942104
test_176498,0.092930059
test_176499,0.73692885
test_176500,0.265004132
test_176501,0
test_176502,0
test_176503,0.039274519
test_176504,0.064799157
test_176505,0.125985999
test_176506,0
test_176507,0
test_176508,0
test_176509,0.032745637
test_176510,0.002978727
test_176511,0.009125751
test_176512,0
test_176513,0
test_176514,0
test_176515,0
test_176516,0.096183258
test_176517,0
test_176518,0
test_176519,0.009877747
test_176520,0
test_176521,0
test_176522,0
test_176523,0.026485161
test_176524,0.142281385
test_176525,0.125462239
test_176526,0.0045921
test_176527,0.151199737
test_176528,0.001851783
test_176529,0.002570713
test_176530,0
test_176531,0.007796283
test_176532,0.042635275
test_176533,0.019192531
test_176534,0.019978238
test_176535,0
test_176536,0.046149592
test_176537,0
test_176538,0.08139376
test_176539,0.004240778
test_176540,0.03071136
test_176541,0.045023907
test_176542,0.039043055
test_176543,0.015311135
test_176544,0
test_176545,0
test_176546,0
test_176547,0
test_176548,0
test_176549,0.017166379
test_176550,0
test_176551,0.073427048
test_176552,0
test_176553,0
test_176554,0
test_176555,0.029272399
test_176556,0
test_176557,0.054879142
test_176558,0.013243636
test_176559,0.006239391
test_176560,0
test_176561,0
test_176562,0.529266071
test_176563,0.008890136
test_176564,0
test_176565,0
test_176566,0
test_176567,0.026216207
test_176568,0.055280333
test_176569,0.018568604
test_176570,0
test_176571,0.006518981
test_176572,0.026390385
test_176573,0
test_176574,0.186345106
test_176575,0.036882469
test_176576,0.393184032
test_176577,0.07231858
test_176578,0
test_176579,0
test_176580,0.002464039
test_176581,0
test_176582,0.084611299
test_176583,0
test_176584,0.086678407
test_176585,0
test_176586,0
test_176587,0.039993267
test_176588,0
test_176589,0.008258107
test_176590,0
test_176591,0
test_176592,0
test_176593,0.007542787
test_176594,0.015834315
test_176595,0
test_176596,0
test_176597,0.002842424
test_176598,0.032779896
test_176599,0.130082978
test_176600,0.009483134
test_176601,0
test_176602,0.039529288
test_176603,0.382552478
test_176604,0.902165793
test_176605,0
test_176606,0
test_176607,0.011366673
test_176608,0.044406529
test_176609,0.027125251
test_176610,0.022408489
test_176611,0.053154879
test_176612,0.051824829
test_176613,0.401400492
test_176614,0
test_176615,0
test_176616,0.006434858
test_176617,0.032219804
test_176618,0.015278561
test_176619,0
test_176620,0.203394087
test_176621,0
test_176622,0.049556043
test_176623,0.003625567
test_176624,0.006024364
test_176625,0.006686683
test_176626,0.007927435
test_176627,0.003975092
test_176628,0
test_176629,0
test_176630,0
test_176631,0
test_176632,0
test_176633,0
test_176634,0
test_176635,0
test_176636,0
test_176637,0
test_176638,0.050912898
test_176639,0
test_176640,0
test_176641,0.057367084
test_176642,0
test_176643,0
test_176644,0
test_176645,0.06698911
test_176646,0
test_176647,0
test_176648,0
test_176649,0.247746898
test_176650,0.062365955
test_176651,0
test_176652,0.117569172
test_176653,0.039949856
test_176654,0.014508737
test_176655,0.176344697
test_176656,0.007027302
test_176657,0.016250641
test_176658,0
test_176659,0.023707228
test_176660,0.045639378
test_176661,0
test_176662,0.046339207
test_176663,0
test_176664,0.0253448
test_176665,0
test_176666,0
test_176667,0
test_176668,0.063636381
test_176669,0.010288379
test_176670,0.049874484
test_176671,0
test_176672,0
test_176673,0.050529447
test_176674,0
test_176675,0.06665992
test_176676,0.0711912
test_176677,0
test_176678,0
test_176679,0.108610028
test_176680,0.024687896
test_176681,0
test_176682,0
test_176683,0.003776818
test_176684,0
test_176685,0.200852597
test_176686,0.102020562
test_176687,0.046459769
test_176688,0
test_176689,0
test_176690,0
test_176691,0
test_176692,0.013918929
test_176693,0.011978024
test_176694,0
test_176695,0
test_176696,0
test_176697,0.002822726
test_176698,0.006606784
test_176699,0
test_176700,0.01045138
test_176701,0.009814519
test_176702,0.030422403
test_176703,0
test_176704,0.044624083
test_176705,0.068779236
test_176706,0.010372305
test_176707,0
test_176708,0.184474703
test_176709,0
test_176710,0
test_176711,0.037573852
test_176712,0
test_176713,0
test_176714,0.010414484
test_176715,0
test_176716,0.054436372
test_176717,0.031213255
test_176718,0
test_176719,0
test_176720,0
test_176721,0
test_176722,0
test_176723,0
test_176724,0.911174074
test_176725,0.017359782
test_176726,0
test_176727,0.054278968
test_176728,0.012366195
test_176729,0
test_176730,0
test_176731,0.051630084
test_176732,0.002699305
test_176733,0
test_176734,0.000800488
test_176735,0.008061621
test_176736,0
test_176737,0
test_176738,0.332347784
test_176739,0
test_176740,0
test_176741,0.011532598
test_176742,0.011173378
test_176743,0
test_176744,0
test_176745,0
test_176746,0.011161578
test_176747,0
test_176748,0
test_176749,0.029554172
test_176750,0.010478313
test_176751,0.005671099
test_176752,0
test_176753,0
test_176754,0.013384352
test_176755,0
test_176756,0
test_176757,0.164757784
test_176758,0
test_176759,0
test_176760,0.030583853
test_176761,0.097798503
test_176762,0.10323835
test_176763,0.033043141
test_176764,0
test_176765,0
test_176766,0
test_176767,0
test_176768,0.060613571
test_176769,0.079472573
test_176770,0.001382648
test_176771,0
test_176772,0
test_176773,0
test_176774,0.103677295
test_176775,0
test_176776,0.004879725
test_176777,0.120867279
test_176778,0
test_176779,0
test_176780,0.012867795
test_176781,0.797320329
test_176782,0
test_176783,0
test_176784,0.00420751
test_176785,0.155445643
test_176786,0
test_176787,0.020380519
test_176788,0
test_176789,0
test_176790,0
test_176791,0.954480648
test_176792,0.037676335
test_176793,0.09276065
test_176794,0
test_176795,0.024922453
test_176796,0.143908094
test_176797,0
test_176798,0.007454097
test_176799,0
test_176800,0.011152855
test_176801,0
test_176802,0
test_176803,0
test_176804,0.160493042
test_176805,0.032108996
test_176806,0
test_176807,0.019406937
test_176808,0
test_176809,0
test_176810,0
test_176811,0
test_176812,0.052792148
test_176813,0
test_176814,0
test_176815,0.837414868
test_176816,0
test_176817,0
test_176818,0
test_176819,0.00225984
test_176820,0
test_176821,0
test_176822,0.938825041
test_176823,0
test_176824,0
test_176825,0
test_176826,0.167442945
test_176827,0.03628462
test_176828,0.013029966
test_176829,0.002624848
test_176830,0
test_176831,0.266436888
test_176832,0.015220131
test_176833,0
test_176834,0
test_176835,0.002833509
test_176836,0.393139679
test_176837,0
test_176838,0
test_176839,0.006200662
test_176840,0
test_176841,0.108530043
test_176842,0.02074357
test_176843,0
test_176844,0
test_176845,0
test_176846,0.014782949
test_176847,0.013426301
test_176848,0.273938295
test_176849,0.033057285
test_176850,0.014277491
test_176851,0.022543804
test_176852,0.02506066
test_176853,0
test_176854,0
test_176855,0
test_176856,0
test_176857,0.007898489
test_176858,0
test_176859,0
test_176860,0
test_176861,0.01630488
test_176862,0
test_176863,0.005919287
test_176864,0
test_176865,0
test_176866,0
test_176867,0
test_176868,0.028884673
test_176869,0.189566012
test_176870,0.004398319
test_176871,0.00751661
test_176872,0
test_176873,0
test_176874,0.00123914
test_176875,0.010723349
test_176876,0
test_176877,0
test_176878,0
test_176879,0
test_176880,0.093290277
test_176881,0
test_176882,0
test_176883,0.52872853
test_176884,0.006551778
test_176885,0.024598675
test_176886,0
test_176887,0
test_176888,0
test_176889,0
test_176890,0.01350749
test_176891,0
test_176892,0.02090986
test_176893,0.257238496
test_176894,0
test_176895,0.024069183
test_176896,0
test_176897,0.013182579
test_176898,0.006480764
test_176899,0
test_176900,0.283593832
test_176901,0
test_176902,0.010085153
test_176903,0
test_176904,0.53075926
test_176905,0.046032411
test_176906,0.132185973
test_176907,0.079311549
test_176908,0
test_176909,0.078891444
test_176910,0
test_176911,0.102558836
test_176912,0
test_176913,0.02500566
test_176914,0
test_176915,0
test_176916,0.002583851
test_176917,0
test_176918,0.085009378
test_176919,0.187826041
test_176920,0.112276087
test_176921,0.026950898
test_176922,0.001985302
test_176923,0
test_176924,0.113198616
test_176925,0.653044358
test_176926,0.08414758
test_176927,0
test_176928,0
test_176929,0
test_176930,0
test_176931,0.006856001
test_176932,0
test_176933,0.008004198
test_176934,0.015782012
test_176935,0
test_176936,0
test_176937,0.007125511
test_176938,0.010684147
test_176939,0
test_176940,0.099189841
test_176941,0
test_176942,0.002012261
test_176943,0.193906259
test_176944,0
test_176945,0.449773811
test_176946,0.02065323
test_176947,0
test_176948,0
test_176949,0.134993648
test_176950,0.083292096
test_176951,0
test_176952,0.011071709
test_176953,0
test_176954,0.005575649
test_176955,0
test_176956,0.700380407
test_176957,0.008742946
test_176958,0.006833297
test_176959,0
test_176960,0.118552847
test_176961,0.001527379
test_176962,0.004553726
test_176963,0.177477991
test_176964,0.054497437
test_176965,0
test_176966,0.201420482
test_176967,0
test_176968,0
test_176969,0
test_176970,0.121927732
test_176971,0
test_176972,0.094171046
test_176973,0.036940109
test_176974,0.138882402
test_176975,0
test_176976,0.001794192
test_176977,0
test_176978,0.020602662
test_176979,0
test_176980,0.013366589
test_176981,0
test_176982,0.008349087
test_176983,0.010310067
test_176984,0
test_176985,0.014714277
test_176986,0
test_176987,0
test_176988,0
test_176989,0
test_176990,0.885427564
test_176991,0.007494284
test_176992,0
test_176993,0.009743872
test_176994,0
test_176995,0
test_176996,0
test_176997,0.041772863
test_176998,0.009822342
test_176999,0
test_177000,0.052383058
test_177001,0.000672203
test_177002,0.076863338
test_177003,0.007524009
test_177004,0
test_177005,0.000977089
test_177006,0.050768825
test_177007,0
test_177008,0
test_177009,0.007074512
test_177010,0.012524993
test_177011,0
test_177012,0.31689598
test_177013,0
test_177014,0
test_177015,0
test_177016,0.007646241
test_177017,0
test_177018,0.006004638
test_177019,0
test_177020,0
test_177021,0.072337419
test_177022,0
test_177023,0.020162973
test_177024,0
test_177025,0
test_177026,0
test_177027,0
test_177028,0
test_177029,0.054540744
test_177030,0
test_177031,0
test_177032,0
test_177033,0.008029756
test_177034,0
test_177035,0.019116873
test_177036,0.463935804
test_177037,0.022120037
test_177038,0
test_177039,0
test_177040,0.001185077
test_177041,0
test_177042,0
test_177043,0
test_177044,0.014697309
test_177045,0
test_177046,0
test_177047,0
test_177048,0.818427831
test_177049,0.837070026
test_177050,0.126497281
test_177051,0
test_177052,0.133918278
test_177053,0.158833705
test_177054,0.022854862
test_177055,0
test_177056,0
test_177057,0
test_177058,0
test_177059,0.156242695
test_177060,0
test_177061,0.004974591
test_177062,0
test_177063,0.003021272
test_177064,0
test_177065,0
test_177066,0.007886383
test_177067,0.030951143
test_177068,0
test_177069,0.065508307
test_177070,0.309626732
test_177071,0
test_177072,0.673876733
test_177073,0.008307858
test_177074,0.048186722
test_177075,0
test_177076,0
test_177077,0.133677904
test_177078,0.007570009
test_177079,0
test_177080,0.035013761
test_177081,0.034534351
test_177082,0
test_177083,0.022482527
test_177084,0.100158422
test_177085,0.073270927
test_177086,0
test_177087,0.059829872
test_177088,0.048391209
test_177089,0.090058283
test_177090,0
test_177091,0.595605806
test_177092,0
test_177093,0
test_177094,0
test_177095,0.037341976
test_177096,0.02055158
test_177097,0
test_177098,0
test_177099,0.024813911
test_177100,0.018388438
test_177101,0
test_177102,0
test_177103,0.814979501
test_177104,0.026222312
test_177105,0
test_177106,0.005619299
test_177107,0.015399268
test_177108,0
test_177109,0
test_177110,0.004325365
test_177111,0.004621262
test_177112,0
test_177113,0
test_177114,0
test_177115,0
test_177116,0.082356272
test_177117,0
test_177118,0.134599881
test_177119,0.295018587
test_177120,0.81473504
test_177121,0.025881001
test_177122,0.054919565
test_177123,0
test_177124,0.018509367
test_177125,0
test_177126,0.004888978
test_177127,0.099822692
test_177128,0
test_177129,0.012037423
test_177130,0.140332228
test_177131,0
test_177132,0
test_177133,0.062532599
test_177134,0
test_177135,0.036262812
test_177136,0
test_177137,0.001347529
test_177138,0
test_177139,0.062847232
test_177140,0
test_177141,0
test_177142,0
test_177143,0
test_177144,0
test_177145,0.019743826
test_177146,0.028425824
test_177147,0
test_177148,0.013210419
test_177149,0
test_177150,0
test_177151,0.00224891
test_177152,0
test_177153,0.012236677
test_177154,0
test_177155,0.003954236
test_177156,0
test_177157,0.005870342
test_177158,0.003873986
test_177159,0.839890756
test_177160,0.011866637
test_177161,0
test_177162,0
test_177163,0.707348228
test_177164,0
test_177165,0.019169124
test_177166,0
test_177167,0
test_177168,0.005910451
test_177169,0
test_177170,0.261239655
test_177171,0.088907487
test_177172,0.066256616
test_177173,0.479754109
test_177174,0
test_177175,0.01409359
test_177176,0
test_177177,0.019363643
test_177178,0
test_177179,0
test_177180,0
test_177181,0
test_177182,0
test_177183,0
test_177184,0
test_177185,0
test_177186,0.001983564
test_177187,0.060447057
test_177188,0.001942039
test_177189,0
test_177190,0.056443464
test_177191,0
test_177192,0
test_177193,0
test_177194,0
test_177195,0
test_177196,0
test_177197,0.045712355
test_177198,0.029054804
test_177199,0.010212949
test_177200,0
test_177201,0.029169347
test_177202,0.213242986
test_177203,0.029338698
test_177204,0
test_177205,0
test_177206,0
test_177207,0
test_177208,0.000972276
test_177209,0.811297804
test_177210,0
test_177211,0.004159459
test_177212,0.007314866
test_177213,0.003875156
test_177214,0.428161837
test_177215,0.054505571
test_177216,0.023579204
test_177217,0.052307657
test_177218,0.001850181
test_177219,0.003981671
test_177220,0
test_177221,0
test_177222,0.003147404
test_177223,0
test_177224,0
test_177225,0
test_177226,0.019070649
test_177227,0.070116964
test_177228,0
test_177229,0
test_177230,0.044846238
test_177231,0.018957385
test_177232,0.002784246
test_177233,0
test_177234,0
test_177235,0
test_177236,0
test_177237,0
test_177238,0.005668857
test_177239,0
test_177240,0.82016623
test_177241,0
test_177242,0
test_177243,0
test_177244,0
test_177245,0
test_177246,0.223897241
test_177247,0
test_177248,0
test_177249,0.232373692
test_177250,0.121266587
test_177251,0.09907489
test_177252,0
test_177253,0
test_177254,0.011178539
test_177255,0
test_177256,0.009083992
test_177257,0.636329822
test_177258,0.081623064
test_177259,0.144765133
test_177260,0
test_177261,0.878632955
test_177262,0
test_177263,0
test_177264,0.296043245
test_177265,0.022624922
test_177266,0
test_177267,0.377801172
test_177268,0
test_177269,0.038836317
test_177270,0
test_177271,0.006049374
test_177272,0
test_177273,0.0577456
test_177274,0.014728175
test_177275,0.286559574
test_177276,0.018162391
test_177277,0.010414166
test_177278,0.001539717
test_177279,0
test_177280,0.036519715
test_177281,0
test_177282,0
test_177283,0
test_177284,0
test_177285,0
test_177286,0.083294205
test_177287,0.003304803
test_177288,0.017644766
test_177289,0
test_177290,0
test_177291,0.004367302
test_177292,0.136422673
test_177293,0.070391088
test_177294,0
test_177295,0
test_177296,0
test_177297,0.024274062
test_177298,0
test_177299,0
test_177300,0.05723829
test_177301,0.024655114
test_177302,0
test_177303,0.589332931
test_177304,0
test_177305,0.150185574
test_177306,0
test_177307,0.498838749
test_177308,0.042207048
test_177309,0
test_177310,0
test_177311,0
test_177312,0
test_177313,0
test_177314,0.012547309
test_177315,0
test_177316,0
test_177317,0
test_177318,0.011057872
test_177319,0.007600841
test_177320,0.042157378
test_177321,0
test_177322,0
test_177323,0
test_177324,0.237284124
test_177325,0.039573656
test_177326,0.045865554
test_177327,0.012453014
test_177328,0.012217538
test_177329,0
test_177330,0
test_177331,0
test_177332,0
test_177333,0
test_177334,0.233872149
test_177335,0
test_177336,0
test_177337,0.010395417
test_177338,0.979288697
test_177339,0
test_177340,0
test_177341,0
test_177342,0.028656973
test_177343,0
test_177344,0
test_177345,0.039764226
test_177346,0.045446938
test_177347,0
test_177348,0.002347495
test_177349,0
test_177350,0.086243792
test_177351,0
test_177352,0
test_177353,0
test_177354,0
test_177355,0.122584731
test_177356,0.002414097
test_177357,0
test_177358,0
test_177359,0.026963648
test_177360,0.188078334
test_177361,0.02224053
test_177362,0
test_177363,0.053301603
test_177364,0.031154119
test_177365,0.308733288
test_177366,0
test_177367,0
test_177368,0
test_177369,0.68001461
test_177370,0
test_177371,0
test_177372,0.030644029
test_177373,0.761482552
test_177374,0.008547858
test_177375,0.00847954
test_177376,0
test_177377,0.017690429
test_177378,0
test_177379,0
test_177380,0
test_177381,0.04756994
test_177382,0
test_177383,0.013884129
test_177384,0
test_177385,0.004379915
test_177386,0.24578917
test_177387,0.026036811
test_177388,0
test_177389,0.022349125
test_177390,0.007220612
test_177391,0
test_177392,0.002062746
test_177393,0
test_177394,0
test_177395,0
test_177396,0.099724584
test_177397,0.106286759
test_177398,0.001772943
test_177399,0
test_177400,0
test_177401,0
test_177402,0.015342313
test_177403,0
test_177404,0
test_177405,0
test_177406,0.356504783
test_177407,0.092376973
test_177408,0.080533254
test_177409,0
test_177410,0.1107685
test_177411,0
test_177412,0.004339149
test_177413,0
test_177414,0
test_177415,0
test_177416,0
test_177417,0.0130576
test_177418,0
test_177419,0
test_177420,0
test_177421,0
test_177422,0.011152644
test_177423,0.006826857
test_177424,0
test_177425,0.047485639
test_177426,0.036950409
test_177427,0.401624229
test_177428,0
test_177429,0
test_177430,0.257649763
test_177431,0.265804008
test_177432,0.006940868
test_177433,0
test_177434,0
test_177435,0.261839513
test_177436,0.03153947
test_177437,0
test_177438,0.834270991
test_177439,0.030591655
test_177440,0
test_177441,0.004084086
test_177442,0.01988331
test_177443,0.004139475
test_177444,0.013137804
test_177445,0.004351257
test_177446,0.020407347
test_177447,0.053591965
test_177448,0.358421125
test_177449,0
test_177450,0.056528043
test_177451,0.004814515
test_177452,0.036356368
test_177453,0
test_177454,0
test_177455,0
test_177456,0
test_177457,0.011249052
test_177458,0
test_177459,0.075506245
test_177460,0
test_177461,0
test_177462,0.007434572
test_177463,0.001362969
test_177464,0.009933202
test_177465,0.00163659
test_177466,0.140300237
test_177467,0
test_177468,0
test_177469,0
test_177470,0
test_177471,0.812171586
test_177472,0.043281715
test_177473,0
test_177474,0
test_177475,0.067642254
test_177476,0
test_177477,0
test_177478,0
test_177479,0
test_177480,0.010436603
test_177481,0
test_177482,0.025954065
test_177483,0
test_177484,0.013386465
test_177485,0.019335381
test_177486,0.027384152
test_177487,0.011751742
test_177488,0.025275498
test_177489,0
test_177490,0.0778099
test_177491,0.018884598
test_177492,0.022259647
test_177493,0
test_177494,0
test_177495,0
test_177496,0
test_177497,0.968685195
test_177498,0.227511004
test_177499,0
test_177500,0
test_177501,0
test_177502,0.032331398
test_177503,0.057705415
test_177504,0.244465759
test_177505,0
test_177506,0
test_177507,0.052808528
test_177508,0
test_177509,0.042145438
test_177510,0.003624955
test_177511,0.017178957
test_177512,0
test_177513,0.025991716
test_177514,0.012061099
test_177515,0
test_177516,0
test_177517,0.017344695
test_177518,0.004711563
test_177519,0.014183131
test_177520,0
test_177521,0
test_177522,0
test_177523,0.015997673
test_177524,0
test_177525,0
test_177526,0
test_177527,0
test_177528,0.018865483
test_177529,0
test_177530,0
test_177531,0
test_177532,0
test_177533,0.00972494
test_177534,0
test_177535,0.050077169
test_177536,0.01375952
test_177537,0.01844806
test_177538,0
test_177539,0.110299391
test_177540,0
test_177541,0
test_177542,0.758718334
test_177543,0.031483727
test_177544,0
test_177545,0.294892348
test_177546,0
test_177547,0.008803842
test_177548,0
test_177549,0
test_177550,0
test_177551,0
test_177552,0.046649201
test_177553,0
test_177554,0
test_177555,0.013057295
test_177556,0.031149995
test_177557,0
test_177558,0.017583811
test_177559,0
test_177560,0.214467542
test_177561,0.038271113
test_177562,0.006813616
test_177563,0
test_177564,0
test_177565,0.094324499
test_177566,0.003991362
test_177567,0.009765244
test_177568,0.097172458
test_177569,0
test_177570,0
test_177571,0
test_177572,0.004533026
test_177573,0
test_177574,0.065161544
test_177575,0.00278296
test_177576,0.111309589
test_177577,0
test_177578,0.002555776
test_177579,0.004460331
test_177580,0.035439582
test_177581,0
test_177582,0
test_177583,0.005238834
test_177584,0
test_177585,0.010192714
test_177586,0.002913207
test_177587,0.061880793
test_177588,0
test_177589,0.005506344
test_177590,0
test_177591,0.007719043
test_177592,0
test_177593,0.102637001
test_177594,0
test_177595,0
test_177596,0.04456557
test_177597,0
test_177598,0
test_177599,0.003132332
test_177600,0
test_177601,0
test_177602,0
test_177603,0
test_177604,0.003030996
test_177605,0
test_177606,0.001624869
test_177607,0
test_177608,0.00624717
test_177609,0
test_177610,0
test_177611,0.038478774
test_177612,0
test_177613,0
test_177614,0.028767727
test_177615,0.005522652
test_177616,0
test_177617,0
test_177618,0
test_177619,0.008855335
test_177620,0
test_177621,0.073045481
test_177622,0.641946852
test_177623,0
test_177624,0
test_177625,0.010524956
test_177626,0
test_177627,0.091414258
test_177628,0
test_177629,0
test_177630,0.029892457
test_177631,0
test_177632,0
test_177633,0.010787
test_177634,0
test_177635,0.013658023
test_177636,0
test_177637,0.019214607
test_177638,0.01721912
test_177639,0.034815074
test_177640,0
test_177641,0.004718183
test_177642,0.013861035
test_177643,0.006431281
test_177644,0.138684403
test_177645,0
test_177646,0
test_177647,0
test_177648,0.012574793
test_177649,0
test_177650,0
test_177651,0
test_177652,0.229712833
test_177653,0
test_177654,0
test_177655,0.113043516
test_177656,0
test_177657,0.001589675
test_177658,0.104462781
test_177659,0.329207923
test_177660,0
test_177661,0
test_177662,0.044719772
test_177663,0
test_177664,0.00252065
test_177665,0
test_177666,0
test_177667,0
test_177668,0
test_177669,0.988629714
test_177670,0.01028651
test_177671,0.18772816
test_177672,0.49284859
test_177673,0.004544308
test_177674,0
test_177675,0.132234764
test_177676,0.004179638
test_177677,0
test_177678,0.021723774
test_177679,0.128280864
test_177680,0.077348054
test_177681,0
test_177682,0.05513161
test_177683,0.675032675
test_177684,0
test_177685,0
test_177686,0
test_177687,0.01334406
test_177688,0.028689896
test_177689,0.032972629
test_177690,0.007589748
test_177691,0
test_177692,0
test_177693,0
test_177694,0.067309634
test_177695,0
test_177696,0.04091696
test_177697,0.053770773
test_177698,0
test_177699,0.04576938
test_177700,0
test_177701,0
test_177702,0.057104075
test_177703,0
test_177704,0
test_177705,0.017912688
test_177706,0.013676185
test_177707,0
test_177708,0.024617007
test_177709,0.015392963
test_177710,0.003484083
test_177711,0.051814698
test_177712,0
test_177713,0.007800109
test_177714,0.008514737
test_177715,0
test_177716,0.020221495
test_177717,0
test_177718,0.006259169
test_177719,0
test_177720,0.014541581
test_177721,0.014993238
test_177722,0
test_177723,0.269357035
test_177724,0.021954595
test_177725,0.003538373
test_177726,0
test_177727,0.360929523
test_177728,0.023824363
test_177729,0.012193737
test_177730,0
test_177731,0.002784928
test_177732,0.017768042
test_177733,0.052253078
test_177734,0
